index	position	birth_rate	death_rate	parental	mutations
1	[24.695748508400392, -15.994688753413879]	0.3	0.0	0	Int64[]
2	[45.947702135546955, 5.942329012280978]	0.3	0.0	1	Int64[]
3	[-22.579068113362247, 68.45420327640777]	0.3	0.0	1	Int64[]
4	[-3.0233174902808666, 71.40322806772107]	0.3	0.0	1	Int64[]
5	[-61.57955585289478, 12.688366095938434]	0.3	0.0	1	Int64[]
6	[74.61037387034484, -26.130664922065996]	0.3	0.0	1	Int64[]
7	[-19.865924199442745, -24.211492247295897]	0.3	0.0	4	[1]
8	[36.03827195285735, 21.359775244855086]	0.3	0.0	2	Int64[]
9	[-33.84362311164474, -70.74120411317183]	0.3	0.0	1	Int64[]
10	[42.55401078593922, -59.212741551618514]	0.3	0.0	6	Int64[]
11	[-23.045205521351082, -39.79449838506423]	0.3	0.0	9	Int64[]
12	[-57.01112539827825, 25.105061090732917]	0.3	0.0	5	Int64[]
13	[32.76761183805304, 47.52697763108477]	0.3	0.0	4	Int64[]
14	[-43.40657387429279, -33.89691456431725]	0.3	0.0	12	[2]
15	[-74.0734332124617, -33.41233654237061]	0.3	0.0	12	Int64[]
16	[-8.885154390267967, 45.14327199397921]	0.3	0.0	7	[1]
17	[-47.56101548789242, -53.00051437645215]	0.3	0.0	11	[3]
18	[-64.67294795178776, -11.018282857324289]	0.3	0.0	5	Int64[]
19	[28.85051284566192, -9.236609103625499]	0.3	0.0	2	[4]
20	[56.15197579035202, 52.59409736045796]	0.3	0.0	1	Int64[]
21	[10.9379299982373, -57.25445486690354]	0.3	0.0	1	Int64[]
22	[21.668151199323916, -70.45718604059073]	0.3	0.0	6	[5]
23	[42.71236844864926, -35.56392915518546]	0.3	0.0	6	[6]
24	[-35.982425005521925, 35.79224545542401]	0.3	0.0	7	[1]
25	[23.881073020513085, -8.756466686765888]	0.3	0.0	23	[6]
26	[-41.55667156893942, 8.414927270366007]	0.3	0.0	12	Int64[]
27	[34.88768258734467, -73.70878032377145]	0.3	0.0	10	Int64[]
28	[25.82932269032199, -52.231687417288015]	0.3	0.0	17	[3, 7]
29	[-50.095396602537384, 43.90759719820796]	0.3	0.0	12	Int64[]
30	[-35.66593387602223, -54.55255023194476]	0.3	0.0	28	[3, 7]
31	[28.38977412541318, -55.418753775252725]	0.3	0.0	10	[8]
32	[-67.38179308685336, -42.59155159790416]	0.3	0.0	30	[3, 7, 9]
33	[37.77606145310039, 58.51101749557467]	0.3	0.0	4	Int64[]
34	[28.415332057119556, -3.182476625777601]	0.3	0.0	1	[10]
35	[-53.69392986220161, -60.24083606323881]	0.3	0.0	30	[3, 7]
36	[23.788339111017606, -43.290390380217715]	0.3	0.0	28	[3, 7, 11]
37	[-35.52015088682924, -19.63997441073635]	0.3	0.0	15	[12]
38	[25.814244647112268, -42.84194386296392]	0.3	0.0	6	Int64[]
39	[-79.94466790111844, 3.671228192831094]	0.3	0.0	37	[12]
40	[44.47725623737309, 62.89618081792277]	0.3	0.0	2	[13]
41	[3.344198218463714, -60.54861626967303]	0.3	0.0	9	[14]
42	[30.191550361495555, 68.43793748199244]	0.3	0.0	4	Int64[]
43	[68.67190634365718, -33.41091837422709]	0.3	0.0	36	[3, 7, 11]
44	[15.74665786496911, 58.87776562636352]	0.3	0.0	8	Int64[]
45	[12.02952574128011, -51.268219669908504]	0.3	0.0	9	[15]
46	[22.554239344419944, -3.3509012212616205]	0.3	0.0	30	[3, 7]
47	[-79.57743344393145, -20.654314848924745]	0.3	0.0	37	[12]
48	[-7.918563589917389, -25.016982319410033]	0.3	0.0	46	[3, 7]
49	[-63.20547309662498, -42.6835370641099]	0.3	0.0	47	[12, 16]
50	[48.047376601131866, 37.644003302848915]	0.3	0.0	33	Int64[]
51	[38.24618637239916, -50.424696053115824]	0.3	0.0	31	[8, 17]
