index	position	birth_rate	death_rate	parental	mutations
1	[11.080397755376982, -12.523766458777688, 10.295857799487944]	0.3	0.0	0	Int64[]
2	[4.0256159024942475, -10.123126423104342, 11.673158497352688]	0.3	0.0	1	[1]
3	[-2.2334805796054074, 6.79005227820922, 4.04979473516195]	0.3	0.0	1	Int64[]
4	[7.911544718848175, 9.810746527202465, -0.820191631138123]	0.3	0.0	3	Int64[]
5	[-0.6308583896397963, 5.454086449377634, 18.259576746572456]	0.3	0.0	3	[2]
6	[0.7020126604322319, -7.187399405593431, 14.072749479684722]	0.3	0.0	5	[2, 3]
7	[-5.656678767964119, 13.52636452718006, -14.31633734729293]	0.3	0.0	3	Int64[]
8	[-11.93016322787608, 18.98968955993425, -2.2457552790001096]	0.3	0.0	7	Int64[]
9	[-10.327197601708509, 15.649220093975307, 4.570888322266082]	0.3	0.0	8	[4]
10	[-15.899019450459226, -4.320045703003786, -6.581350583827718]	0.3	0.0	8	Int64[]
11	[11.809120611893649, -7.113033409430242, 4.697246136290303]	0.3	0.0	6	[2, 3, 5]
12	[-2.8837970944027624, 11.749598639626823, -17.339575415602177]	0.3	0.0	7	Int64[]
13	[-8.320322095981362, 2.843542766410587, 10.654542172059056]	0.3	0.0	10	[6]
14	[12.412938740729812, 2.0178050876700655, 7.065779342517969]	0.3	0.0	7	Int64[]
15	[2.224066876877076, -4.775678948092947, 0.17062404601093228]	0.3	0.0	11	[2, 3, 5, 7]
16	[3.606484331850227, 3.6999810219110003, 14.76499853366878]	0.3	0.0	5	[2, 8]
17	[0.2063252275124116, 13.668321249008585, 7.091489097159565]	0.3	0.0	16	[2, 8]
18	[-12.776299500421793, 9.63078909632691, -10.741665264500217]	0.3	0.0	16	[2, 8, 9]
19	[4.737740207871812, -0.953027215507517, 11.230044780617817]	0.3	0.0	6	[2, 3]
20	[-17.261520413481122, 0.9536889868013491, 10.377417221004903]	0.3	0.0	13	[6]
21	[5.590974155158854, 2.4927300359205056, 9.623981843846678]	0.3	0.0	14	[10]
22	[-2.767157766871965, -19.31790447955461, -0.681538408753652]	0.3	0.0	2	[1]
23	[16.819162634666906, -4.624328952190958, -7.131596236740374]	0.3	0.0	7	Int64[]
24	[-1.9122862841233723, 10.724293519933175, 12.413823561230572]	0.3	0.0	17	[2, 8]
25	[-17.76637012221785, 12.828711801984758, 0.18177970636155802]	0.3	0.0	18	[2, 8, 9]
26	[-9.903425404208848, 9.52062948550518, -1.7991639551212124]	0.3	0.0	18	[2, 8, 9, 11]
27	[12.355516950039744, 17.941517640386735, 5.21740538953454]	0.3	0.0	14	Int64[]
28	[5.72543643232869, -4.746440044504736, -15.611471673350843]	0.3	0.0	23	[12]
29	[6.002361597310468, -5.124033617926036, -6.279135934873404]	0.3	0.0	7	[13]
30	[-10.817957894559255, -3.101294967344316, -7.266770425780428]	0.3	0.0	3	Int64[]
31	[9.976319424325787, 6.290123876421466, 12.737596583119966]	0.3	0.0	5	[2, 14]
32	[5.814089637791938, -17.033434889822693, -5.535691758175015]	0.3	0.0	1	Int64[]
33	[-9.761152141280334, -16.69427780993374, -4.948895482190343]	0.3	0.0	1	[15]
34	[4.777886138032446, 14.969385932552989, 5.382842091502387]	0.3	0.0	4	[16]
35	[2.309505623986781, -17.184642004823612, 4.146817204381843]	0.3	0.0	32	Int64[]
36	[2.7183322056136974, -11.112229344237601, -6.506603310723596]	0.3	0.0	21	[10]
37	[-5.3187444448682, -11.361681503497909, -6.675933729304911]	0.3	0.0	22	[1, 17]
38	[-12.248586990310372, -1.2835382333013292, -14.807211553772651]	0.3	0.0	15	[2, 3, 5, 7]
39	[-5.756512088118158, -9.97550870277518, 12.531341641791952]	0.3	0.0	13	[6]
40	[-12.457006580319746, 9.911592878449705, 6.838616329773639]	0.3	0.0	16	[2, 8]
41	[-13.454756971123635, 10.957612243645, -0.20800051983676718]	0.3	0.0	8	Int64[]
42	[9.336245136736746, 6.564225890618773, -3.9537559303626395]	0.3	0.0	23	[18]
43	[20.57785045795616, 4.687452818315761, -5.647713731378508]	0.3	0.0	42	[18]
44	[6.697152281268638, -0.831573669317018, 10.605256275498279]	0.3	0.0	14	Int64[]
45	[8.891500023879383, 7.009351524744992, 5.3873678788523724]	0.3	0.0	34	[16, 19]
46	[-5.1352989571551815, 9.9517594502721, -10.12599084165795]	0.3	0.0	7	Int64[]
47	[-7.724540286146104, -9.839120535336361, 11.742200521550295]	0.3	0.0	39	[6]
48	[-13.199559917549982, -8.048595326422902, -1.0428869273218833]	0.3	0.0	20	[6]
49	[2.2576618406497966, 14.795156099279021, -6.203504717847949]	0.3	0.0	45	[16, 19]
50	[-11.237896424621091, 13.673001292911223, 2.651715000280361]	0.3	0.0	25	[2, 8, 9, 20]
51	[7.059105217144006, 18.361079159621973, 8.841439935005441]	0.3	0.0	42	[18, 21]
52	[-1.0626121138902531, -2.8700765237315085, 7.880042031239938]	0.3	0.0	16	[2, 8]
53	[6.019663501490941, 17.35079923251794, -9.883923902652553]	0.3	0.0	12	[22]
54	[12.726471713412362, 14.548785142753497, -2.571147904655338]	0.3	0.0	27	Int64[]
55	[-19.198258389819845, 3.819347685206093, 4.926903740317803]	0.3	0.0	20	[6]
56	[-16.62569108613801, -8.841196100552379, 5.453958562928128]	0.3	0.0	55	[6]
57	[-10.696351485662392, 0.9430517969677863, 6.975143503758243]	0.3	0.0	3	Int64[]
58	[-4.874991693032379, -5.516204237496028, -8.591177406857122]	0.3	0.0	37	[1, 17]
59	[-2.672293045484707, 13.33389368176099, -8.471395640917814]	0.3	0.0	41	Int64[]
60	[-11.665443415760793, -2.975195345164967, 17.96049625131518]	0.3	0.0	13	[6]
61	[-0.6204557781746189, 20.214454688601958, 1.2821669917279817]	0.3	0.0	9	[4]
62	[3.4254024462297012, 18.6833348449803, -7.724432012661881]	0.3	0.0	45	[16, 19]
63	[-1.5172536040330409, 8.805543218081885, 4.116447954218934]	0.3	0.0	57	Int64[]
64	[-8.89625333306951, 18.41947858574451, -7.535565638758257]	0.3	0.0	34	[16]
65	[9.715091699674591, -7.115571745487827, 3.637043386046537]	0.3	0.0	38	[2, 3, 5, 7]
66	[18.594215723416013, -1.9814139511255895, -9.711020726992421]	0.3	0.0	45	[16, 19]
67	[6.671683966098031, 15.206362433692682, -2.300925053135933]	0.3	0.0	21	[10]
68	[-9.180674015520838, -7.050228366981922, -14.587018979555326]	0.3	0.0	58	[1, 17]
69	[7.7165565364993745, 3.437000966688202, 1.6933463094277017]	0.3	0.0	19	[2, 3]
70	[-2.8460609144841316, 17.15449900820028, 0.7566170163764895]	0.3	0.0	17	[2, 8]
